id,PROJECTNUMBER,MW,PROJECT_CITY,STATE,PROJECT_COUNTRY,CORE_MARKET,PROJECT_TYPE,SIZE_BUILDINGSIZE,NUMFLOORS,invoiceId,invoiceDate,invoiceTotal,ItemDescription,UOM,ExtendedQuantity,PriceUOM,UnitPrice,ExtendedPrice,CONSTRUCTION_START_DATE,SUBSTANTIAL_COMPLETION_DATE,REVISED_ESTIMATE
292,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0084,2023-07-06,-10933.49,lg half facepiece respirator 24 cs 3m,,,,1564.79,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
10769,A0-0261,,kochi,kerala,india,wellness,health center,15000.0,,B0-2762,2023-08-17,3894522.8487000046,6 x 12 slotted slip track 3 leg 16ga 54mil,PC,0.24,ML,306027.5,73446.6,2022-11-15,2024-01-31 12:00:00,1229106473.0
7128,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1613,2024-05-03,261911.945,2 1 2 x 10 stud 1 5 8 flange 16ga,PC,0.1,ML,137274.0,13727.4,2020-02-03,2025-10-31 00:00:00,34925565107.0
6320,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1402,2024-04-03,443085.235,3 5 8 x 14 stud 1 1 4 flange 20ga eq,PC,2.1,ML,51770.0,108717.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
2090,A0-0072,,mumbai,maharashtra,india,wellness,health center,1000.0,0.0,B0-0457,2023-03-31,103438.965,quick set lite 20 settin g compound 18lb bag,bag,2.0,,1369.4,0.01,2023-03-06,2023-05-19 00:00:00,29582132.01
3496,A0-0070,,mumbai,maharashtra,india,enterprise,workspace,9000.0,0.0,B0-0454,2023-03-28,159940.91,push broom 24 w handle 60 handle included,each,1.0,,3568.79,0.01,2023-03-22,2023-05-25 12:00:00,24095235.95
1802,A0-0052,,gwalior,madhya pradesh,india,future tech,critical ops,6.0,,B0-0401,2024-06-05,15775.655,falltech 6 restraint lanyard fixed snap hooks,EACH,4.0,,3720.76,0.01,2023-08-07,2024-11-13 00:00:00,3542999985.0
12300,A0-0312,,jaipur,rajasthan,india,bio innovation,r amp d laboratories,540.0,,B0-3347,2024-06-05,247457.26,1 1 2 x 4 usg fire rated 15 16 cross tee donn aluminum capped white 60 bx ,CT,0.72,ML,144204.5,103827.24,2024-06-26,2024-08-26 00:00:00,49202124.5
3211,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0649,2023-01-18,73166.875,superior 8 replacement blades for 82375 scraper,pack,2.0,,2467.425,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
3596,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0478,2023-05-03,17022.31,red spray paint seymour 16 oz 10 4 gloss red,each,4.0,,662.99,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12939,A0-0183,,ludhiana,punjab,india,bio innovation,r amp d laboratories,250000.0,0.0,B0-3618,2024-09-11,227457.34,5 8 x 4 x 8 type x drywall,PC,0.96,MS,41750.0,40080.0,2021-04-05,2024-08-23 00:00:00,8656553408.0
319,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0089,2023-08-02,167469.27,20v 5 0ah max 2 pk battery charger starter kit dewalt serial number dm24ghz cadl e1384180,,,,26727.515,26727.515,2020-10-15,2024-01-11 12:00:00,3422320092.0
8517,A0-0208,,delhi,delhi,india,wellness,health center,31200.0,,B0-1996,2023-02-20,-4058.1,ruco all purpose 4 5g pail,PA,0.0,PA,1690.875,0.01,2022-11-01,2023-07-03 12:00:00,951166124.3
4835,A0-0134,,ranchi,jharkhand,india,enterprise,workspace,600000.0,,B0-0975,2023-08-22,,instant adhesive 0 17 fl oz bottle,,,,811.62,0.01,2021-06-24,2023-06-16 12:00:00,6896114767.0
13049,A0-0319,,kochi,kerala,india,wellness,health center,19500.0,,B0-3666,2024-10-14,8767.5,3 5 8 x 10 stud 1 5 8 flange 14ga,PC,0.04,ML,219187.5,8767.5,2023-05-26,2025-05-02 12:00:00,456218365.5
2956,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0615,2023-12-11,95655.095,6 20ga dw track 10 w 1 1 4 leg,pcs,20.0,,76068.5,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
1826,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0405,2024-01-22,191551.505,gold bond all purpose 5 gallon can black,can,2.0,,1983.125,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
4082,A0-0022,,salem,tamil nadu,india,wellness,health center,1063821.0,,B0-0556,2023-11-08,57122.35,dewalt band saw blade 3 pk 44 7 8 10 14tpi,pack,1.0,,2128.415,0.01,2024-07-12,2028-02-04 00:00:00,57913127064.0
10136,A0-0287,,nagpur,maharashtra,india,wellness,health center,1765.0,,B0-2528,2023-08-08,6279.2,12 hanger wire 12ga 100 pc,BD,1.0,BD,6279.2,6279.2,2023-02-01,2024-01-03 00:00:00,214763948.1
7869,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1798,2023-01-30,1955797.955,4 x 2 x 10 angle 14ga 68mil 4 x 2 angle,PC,0.3,ML,227955.0,68386.5,2019-11-19,2025-01-24 12:00:00,15539779791.0
5441,A0-0169,,mumbai,maharashtra,india,wellness,health center,3800.0,2.0,B0-1160,2024-01-16,95505.63, 6 x 1 5 8 scorpion bugle head coarse thread 5m,BX,1.0,BX,5636.25,5636.25,2022-04-18,2025-03-28 12:00:00,679426774.6
6254,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-1381,2024-02-29,133944.02, 6 x 1 7 8 scorpion bugle head drill point zinc 4m,BX,1.0,BX,6554.75,6554.75,2022-05-06,2025-05-30 00:00:00,15598821597.0
7707,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1740,2024-06-05,19938.13,6 x 10 slotted slip track 3 leg 16ga 54mil,PC,0.06,ML,302437.0,18146.22,2020-02-03,2025-10-31 00:00:00,34925565107.0
6175,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1367,2024-02-29,865168.55, 6 x 1 1 4 grabber scavenger head drivall self drill point 8m,BX,8.0,BX,9519.0,76152.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
13148,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3688,2024-10-31,1257353.855,6 x 16 stud 1 5 8 flange 20ga 33mil ,PC,0.48,ML,88927.5,42685.2,2021-10-18,2026-06-02 00:00:00,15701858802.0
10379,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2612,2023-07-31,703859.91,6 x 10 track 1 1 2 leg 16ga,PC,0.12,ML,154894.17,18587.1,2021-12-14,2023-11-17 12:00:00,3600136735.0
1831,A0-0052,,gwalior,madhya pradesh,india,future tech,critical ops,6.0,,B0-0408,2024-02-13,10461.715, 12 x 3 4 hwh tek 3 self drill screw,BOX,1.0,,9869.7,0.01,2023-08-07,2024-11-13 00:00:00,3542999985.0
5222,A0-0148,,guwahati,assam,india,enterprise,workspace,92942.0,,B0-1105,2024-01-10,668211.255,1 5 8 x 10 stud 1 1 4 flange 20ga eq,PC,1.6,ML,40664.5,65063.2,2023-06-01,2024-08-23 12:00:00,1481952253.0
86,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0030,2023-02-24,54045.375,6mil 20 x100 flame retardant polyfilm visqueen sold roll,,,,17070.74,34141.48,2020-10-15,2024-01-11 12:00:00,3422320092.0
13065,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3672,2024-10-29,1177447.695,3 5 8 x 10 track 1 1 2 leg 18ga,PC,0.3,ML,76987.0,23096.1,2021-10-18,2026-06-02 00:00:00,15701858802.0
1220,A0-0036,,jaipur,rajasthan,india,wellness,workspace,156000.0,,B0-0266,2023-05-18,393102.135,18 aluminum straight pipe wrench ridgid,,,,7377.225,14754.45,2022-10-05,2024-10-02 12:00:00,7015606559.0
2819,A0-0060,,salem,tamil nadu,india,wellness,ambulatory care,110000.0,0.0,B0-0583,2024-11-08,24427.925,dewalt 44 7 8 10 14tpi band saw blade 3 ,PACK,1.0,,2022.37,0.01,2020-06-01,2024-08-30 00:00:00,7291140626.0
7696,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1736,2024-06-06,50963.39,3 5 8 x 12 stud 1 1 4 flange 20ga 33mil ,PC,0.24,ML,60661.3305,14559.06,2023-05-01,2024-08-22 17:00:00,2838119884.0
2313,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0497,2023-06-27,163134.785,goldbond multi use mud 5 gallon can red,can,2.0,,1983.125,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
2421,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-0517,2023-07-06,51522.005,goldbond multi use mud 5 gallon can red,can,20.0,,1983.125,0.01,2022-09-12,2023-10-02 00:00:00,4131524341.0
2799,A0-0066,,varanasi,uttar pradesh,india,future tech,critical ops,49000.0,0.0,B0-0580,2023-03-01,107503.745,3 sharp fine point drywall screw grabber,box,3.0,,6911.295,0.01,2022-01-03,2023-01-06 12:00:00,1285472230.0
5334,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-1135,2024-04-11,950121.45,5 x 1 1 2 usg fire rated 15 16 cross tee donn dxl flat white 60 bx,CT,11.4,ML,56780.0,647292.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
2597,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0547,2023-09-22,52186.665,4 mil 20 x 100 clear poly,ROLL,1.0,,6330.97,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
595,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0145,2023-02-03,310787.835,50lb 16d bright common nail,,,,4713.575,9427.15,2022-08-01,2025-02-05 00:00:00,5447968752.0
7534,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1696,2024-05-22,852142.55,3 5 8 x 10 track 1 1 2 leg 16ga,PC,0.4,ML,96526.0,38610.4,2021-10-18,2026-06-02 00:00:00,15701858802.0
7224,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-1624,2024-05-07,23609.625,8 x 10 track 1 1 2 leg 20ga 33mil,PC,0.01,ML,121826.5,1218.265,2019-11-19,2025-01-24 12:00:00,15539779791.0
4966,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1060,2024-01-03,496075.17,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.52,ML,39245.0,20407.4,2022-08-15,2025-01-21 00:00:00,23204555261.0
8940,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2146,2023-04-07,1702218.475,3 5 8 10 slotted slip track 3 leg 20ga 33mil,PC,0.12,ML,244655.0,29358.6,2022-09-12,2023-10-02 00:00:00,4131524341.0
11968,A0-0264,,vadodara,gujarat,india,enterprise,workspace,35000.0,,B0-3216,2023-12-09,7869.875,1 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.05,ML,36406.0,1820.3,2022-07-01,2023-06-07 12:00:00,449352686.6
13017,A0-0162,,lucknow,uttar pradesh,india,bio innovation,r amp d laboratories,288000.0,0.0,B0-3650,2024-10-02,397460.0, 1st floor 3 5 8 x 14 stud 1 1 4 flange 20ga 30mil ,PC,5.6,ML,66800.0,374080.0,2022-05-06,2025-05-30 00:00:00,15598821597.0
12577,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-3453,2024-07-24,88512.505,3 5 8 x 14 stud 1 5 8 flange 16ga,PC,0.196,ML,115647.5,22666.91,2019-11-19,2025-01-24 12:00:00,15539779791.0
11002,A0-0008,,jaipur,rajasthan,india,wellness,health center,1368.0,,B0-2839,2023-09-05,100270.975,usg donn seismic perimeter attachment clip 100 pc ,PA,0.1,MP,59869.5,5986.95,2022-08-12,2024-06-18 12:00:00,336609162.1
62,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0022,2023-01-26,-12649.3482,ladder gate for ladder extensionguardian fall,,,,12004.795,0.01,2020-10-15,2024-01-11 12:00:00,3422320092.0
10655,A0-0156,,nagpur,maharashtra,india,wellness,health center,583000.0,,B0-2716,2023-08-01,1166728.8,7 8 x 7 8 x 12 usg donn wall angle flat white 40 bx ,CT,14.4,ML,53941.0,668593.1839999964,2018-11-28,2024-08-23 00:00:00,23273459144.0
12323,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3356,2024-06-25,312989.73,3 5 8 x 10 track 1 1 4 leg 20ga 33mil ,PC,0.4,ML,97611.5,39044.6,2022-08-15,2025-01-21 00:00:00,23204555261.0
9585,A0-0032,,vadodara,gujarat,india,misc market,workspace,161000.0,,B0-2388,2023-05-24,21004.425,10 no coat 90 outside corner bead 50 bx,CT,0.5,ML,39078.0,19539.0,2022-01-17,2024-03-22 17:00:00,9061994321.0
2358,A0-0077,,mumbai,maharashtra,india,wellness,health center,2000.0,0.0,B0-0508,2023-07-20,120334.355,3 5 8 20ga dw stud 14 ,pcs,840.0,,61372.5,0.01,2023-06-05,2023-09-15 12:00:00,57276996.18
10633,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-2705,2023-07-31,662461.445, 6 x 7 16 scorpion pan head drill point zinc 15m,"BX
:selected:",1.0,BX,13464.375,13464.375,2023-04-03,2025-02-28 17:00:00,4359775970.0
11091,A0-0289,,bareilly,uttar pradesh,india,enterprise,workspace,19032.0,,B0-2878,2023-09-13,81392.46,250 hamilton wallboard jt tape 20 bx,RL,2.0,RL,396.625,793.25,2023-07-05,2023-09-22 12:00:00,55275998.0
10664,A0-0289,,bareilly,uttar pradesh,india,enterprise,workspace,19032.0,,B0-2719,2023-08-05,205744.0,3 4 x 4 x 8 cdx fire rated plywood,PC,30.0,PC,6409.46,192283.8,2023-07-05,2023-09-22 12:00:00,55275998.0
5915,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1287,2024-02-09,1552540.55,4 x 10 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.54,ML,127922.0,69077.88,2022-08-15,2025-01-21 00:00:00,23204555261.0
13318,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-3777,2024-11-22,26075.38,1 2 x 4 x 8 lightweight drywall,PC,0.256,MS,38410.0,9832.96,2023-04-03,2025-02-28 17:00:00,4359775970.0
6006,A0-0160,,cuttack,odisha,india,bio innovation,r amp d laboratories,55000.0,0.0,B0-1308,2024-02-16,155966.31,22 hanger wire 12ga 100 pc,BD,1.0,BD,10562.75,10562.75,2023-05-01,2024-08-22 17:00:00,2838119884.0
7135,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-1613,2024-05-03,261911.945,1 1 2 x 10 u channel crc 1 2 leg 16ga 54mil,PC,0.1,ML,55778.0,5577.8,2020-02-03,2025-10-31 00:00:00,34925565107.0
7768,A0-0179,,allahabad,uttar pradesh,india,bio innovation,pharma synth,160000.0,0.0,B0-1759,2024-06-12,187869.99,usg all purpose joint compound 4 5g pail,PA,2.0,PA,1753.5,3507.0,2022-03-28,2024-10-23 12:00:00,4662288869.0
959,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0202,2023-03-24,165542.925,16 9 floz purified bottled water 24 pk,,,,553.605,11072.1,2020-10-15,2024-01-11 12:00:00,3422320092.0
11686,A0-0304,,aligarh,uttar pradesh,india,wellness,health center,3840.0,,B0-3126,2023-11-15,14060.565,westpac green dot light weight topping 39 ctn,CT,2.0,CT,981.125,1962.25,2022-09-26,2024-03-22 00:00:00,1039309852.0
1514,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0345,2023-07-10,34845.385,12 4 6tpi nail embedded wood bi metal recip blade 25pk diablo,,,,9052.235,9052.235,2020-10-15,2024-01-11 12:00:00,3422320092.0
9649,A0-0166,,chennai,tamil nadu,india,tertiary learning,learning hub,184000.0,0.0,B0-2411,2023-03-07,3894522.8487000046,4 x 13 prox header 4 1 4 flange 20ga 33mil,PC,0.026,ML,362223.0,9417.965,2019-11-19,2025-01-24 12:00:00,15539779791.0
1480,A0-0011,,thiruvananthapuram,kerala,india,wellness,ambulatory care,80000.0,,B0-0330,2023-07-03,116800.635,9 8 10tpi bi metal recipsaw blade 25pk diablo,,,,5862.535,5862.535,2022-08-01,2025-02-05 00:00:00,5447968752.0
6927,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1577,2024-05-10,628401.795,6 prox header clip 16ga 54mil,EA,20.0,EA,157.815,3156.3,2021-10-18,2026-06-02 00:00:00,15701858802.0
10826,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-2779,2023-08-28,3894522.8487000046,4 x 12 j runner 1 x 2 legs 20ga 33mil,PC,0.264,ML,115898.0,30596.905,2020-02-03,2025-10-31 00:00:00,34925565107.0
5864,A0-0159,,dehradun,uttarakhand,india,bio innovation,r amp d laboratories,183000.0,0.0,B0-1268,2024-02-07,1046697.55,6 x 12 c t stud 20ga 33mil,PC,0.12,ML,185370.0,22244.4,2023-04-03,2025-02-28 17:00:00,4359775970.0
7507,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1692,2024-05-20,579464.115,1 1 2 x 12 usg fire rated dw suspension main tee 16 bx ,CT,0.768,ML,89094.5,68424.91,2022-08-15,2025-01-21 00:00:00,23204555261.0
8120,A0-0027,,bengaluru,karnataka,india,future tech,r amp d laboratories,10000.0,,B0-1853,2023-01-11,97977.23,6 x 16 stud 1 5 8 flange 16ga,PC,0.16,ML,230460.0,36873.6,2021-06-07,2025-07-14 12:00:00,3779120214.0
8247,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-1904,2023-01-31,767513.63,12 x 21 stud 1 5 8 flange 14ga,PC,0.525,ML,440212.0,265742.925,2021-12-14,2023-11-17 12:00:00,3600136735.0
12513,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3433,2024-07-15,97749.275,5 8 x 4 x 10 ct m2tech type x,PC,1.6,MS,48012.5,76820.0,2022-08-15,2025-01-21 00:00:00,23204555261.0
9225,A0-0068,,visakhapatnam,andhra pradesh,india,enterprise,critical ops,265850.0,0.0,B0-2255,2023-04-27,2847137.91,8 x 12 stud 2 flange 16ga g90 unpunched,PC,0.144,ML,352787.5,50801.4,2022-09-12,2023-10-02 00:00:00,4131524341.0
12857,A0-0117,,indore,madhya pradesh,india,future tech,critical ops,175000.0,,B0-3591,2024-09-05,774753.08,8 x 20 stud 1 5 8 flange 18ga 43mil ,PC,0.4,ML,265947.5,106379.0,2024-06-03,2027-03-08 00:00:00,5033818452.0
13198,A0-0020,,chandigarh,chandigarh,india,future tech,critical ops,1400000.0,2.0,B0-3708,2024-11-05,1306959.535,6 x 23 stud 2 flange 18ga,PC,0.92,ML,146125.0,134435.0,2022-06-13,2026-02-04 00:00:00,134000000000.0
11102,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2882,2023-09-15,538265.215,6 x 25 stud 1 5 8 flange 16ga,PC,0.15,ML,239311.0,35896.65,2022-08-15,2025-01-21 00:00:00,23204555261.0
10281,A0-0249,,vadodara,gujarat,india,tertiary learning,r amp d laboratories,3165.0,1.0,B0-2577,2023-07-07,12246.945,3 5 8 x 10 track 1 1 4 leg 20ga eq,PC,0.04,ML,55694.5,2227.78,2023-01-01,2024-08-31 00:00:00,483032857.4
3414,A0-0057,,varanasi,uttar pradesh,india,enterprise,workspace,523093.0,11.0,B0-0441,2023-03-09,80256.86,dewalt 9 6tpi 5pk double life recip blade,pack,1.0,,2234.46,0.01,2020-10-19,2023-07-10 12:00:00,12657755648.0
12059,A0-0003,,ahmedabad,gujarat,india,future tech,critical ops,450000.0,,B0-3255,2023-12-21,608039.485,westpac blue dot taping 47 ctn,CT,48.0,CT,981.125,47094.0,2021-07-12,2024-11-01 17:00:00,14191958070.0
7259,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-1632,2024-04-30,155374.295,5 8 x 4 x 8 gp densshield fireguard sq gyp tile backer,PC,1.28,MS,113977.5,145891.2,2022-08-15,2025-01-21 00:00:00,23204555261.0
128,A0-0005,,warangal,telangana,india,misc market,learning hub,36700.0,4.0,B0-0042,2023-03-23,16527.99,7 x6 3 8 r blue steel inside steel tool kraft,,,,1594.85,3189.7,2020-10-15,2024-01-11 12:00:00,3422320092.0
11526,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3070,2023-11-28,258467.57,2 1 2 x 10 tabbed j track 1 x 2 1 4 legs 20ga 33mil,PC,0.34,ML,105293.5,35799.79,2022-08-15,2025-01-21 00:00:00,23204555261.0
12313,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3352,2024-06-26,119523.57,3 5 8 x 10 prox header insert 1 5 8 flange 16ga,PC,0.04,ML,183700.0,7348.0,2021-10-18,2026-06-02 00:00:00,15701858802.0
7302,A0-0148,,guwahati,assam,india,enterprise,workspace,92942.0,,B0-1643,2024-05-07,3894522.8487000046,1 x 4 x 8 fsorb panel light beige fs300,PC,452.0,PC,19051.36,668593.1839999964,2023-06-01,2024-08-23 12:00:00,1481952253.0
12445,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-3406,2024-07-08,422526.7,3 5 8 x 16 stud 1 5 8 flange 16ga,PC,2.56,ML,154976.0,396738.56,2022-08-15,2025-01-21 00:00:00,23204555261.0
8995,A0-0217,,kolkata,west bengal,india,enterprise,workspace,300000.0,,B0-2160,2023-03-31,58265.465,usg easy sand 45 joint compound 18 bag,BG,40.0,BG,1052.1,42084.0,2022-06-21,2023-09-27 12:00:00,3572485583.0
12561,A0-0315,,patna,bihar,india,misc market,misc build,5000.0,,B0-3447,2024-07-19,44220.765, 8 x 1 2 grabber wafer head superpoint self drill point zinc 10m,BX,1.0,BX,13464.375,13464.375,2024-06-10,2024-08-23 12:00:00,83631095.0
7770,A0-0044,,ahmedabad,gujarat,india,future tech,critical ops,50000.0,,B0-1760,2024-06-12,33382.465,westpac fast set 40 lite 20 bag,BG,5.0,BG,960.25,4801.25,2022-12-16,2024-12-31 00:00:00,1047313632.0
11874,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-3172,2023-12-11,318004.74,3 5 8 x 12 track 1 1 2 leg 18ga,PC,0.144,ML,119739.0,17242.75,2020-02-03,2025-10-31 00:00:00,34925565107.0
276,A0-0004,,bengaluru,karnataka,india,enterprise,workspace,2800000.0,0.0,B0-0078,2023-06-12,39230.805,brass twist full size nozzle,,,,829.99,829.99,2020-02-03,2025-10-31 00:00:00,34925565107.0
9293,A0-0023,,kolkata,west bengal,india,enterprise,hospitality hall,435000.0,11.0,B0-2276,2023-07-17,1411822.175,3 5 8 x 10 slotted slip track 2 1 2 leg 20ga 30mil,PC,0.46,ML,140948.0,64836.08,2022-08-15,2025-01-21 00:00:00,23204555261.0
9422,A0-0219,,indore,madhya pradesh,india,misc market,learning hub,40000.0,2.0,B0-2317,2023-05-11,462924.0,6 x 10 track 1 1 2 leg 16ga,PC,0.2,ML,177020.0,35404.0,2021-12-14,2023-11-17 12:00:00,3600136735.0
1273,A0-0009,,jaipur,rajasthan,india,enterprise,workspace,350000.0,4.0,B0-0277,2023-05-23,49665.8,4mil 10 x100 clear polyfilm visqueen sold roll,,,,3134.59,6269.18,2022-09-06,2024-08-15 00:00:00,9895473728.0
7335,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-1651,2024-06-05,1259848.0,3 5 8 x 18 stud 1 5 8 flange 16ga,PC,0.54,ML,108717.0,58707.18,2021-10-18,2026-06-02 00:00:00,15701858802.0
4522,A0-0012,,nagpur,maharashtra,india,wellness,misc build,228000.0,3.0,B0-0770,2023-05-15,1087152.465,8 x 8 mdo wall forms load burden 5 00,PCS,,,27147.52,0.01,2022-05-12,2024-01-16 12:00:00,1865860859.0
4036,A0-0016,,mumbai,maharashtra,india,enterprise,workspace,3300.0,0.0,B0-0553,2023-10-04,346086.625,3 4 fire treated rated sheathing 4 x8 kdat,pcs,128.0,,165914.5,0.01,2023-02-27,2023-11-30 00:00:00,169152463.0
11213,A0-0020,,chandigarh,chandigarh,india,future tech,critical ops,1400000.0,2.0,B0-2924,2023-10-06,3014122.045,3 5 8 x 9 6 stud 1 5 8 flange 20ga 33mil,PC,1.14,ML,76820.0,87574.8,2022-06-13,2026-02-04 00:00:00,134000000000.0
1898,A0-0063,,kolhapur,maharashtra,india,bio innovation,r amp d laboratories,20000.0,0.0,B0-0425,2023-02-23,43541.91,gold bond all purpose 5 gallon can black,can,1.0,,1983.125,0.01,2022-04-04,2023-05-22 12:00:00,1356145091.0
4607,A0-0055,,aurangabad,maharashtra,india,bio innovation,r amp d laboratories,7500.0,,B0-0822,2024-03-05,,raceway series 3000 10 ft ivory,,,,3715.75,0.01,2023-05-25,2024-06-04 17:00:00,307613078.2
7018,A0-0182,,meerut,uttar pradesh,india,bio innovation,r amp d laboratories,44000.0,,B0-1595,2024-04-30,1486082.9,14 x 10 stud 2 flange 16ga,PC,0.05,ML,440212.0,30352.25,2024-01-01,2024-12-31 00:00:00,2514686544.0
13180,A0-0186,,pune,maharashtra,india,misc market,workspace,171000.0,5.0,B0-3700,2024-11-20,436933.79,3 4 x 10 u channel crc 1 2 leg 16ga 54mil,PC,0.3,ML,41082.0,12324.6,2021-10-18,2026-06-02 00:00:00,15701858802.0
